benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,sin,moral_doctrinal,medium,bare,bare_1,sin,rupture of communion with God||offense against divine love||turning away from God||loss of charity||need for repentance and grace,legal crime||social rule-breaking||psychological guilt||harmful behavior||violation of civil law
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,sin,moral_doctrinal,medium,ordinary,ordinary_1,The everyday meaning of sin.,rupture of communion with God||offense against divine love||turning away from God||loss of charity||need for repentance and grace,legal crime||social rule-breaking||psychological guilt||harmful behavior||violation of civil law
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,sin,moral_doctrinal,medium,ordinary,ordinary_2,How people experience sin.,rupture of communion with God||offense against divine love||turning away from God||loss of charity||need for repentance and grace,legal crime||social rule-breaking||psychological guilt||harmful behavior||violation of civil law
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,sin,moral_doctrinal,medium,ordinary,ordinary_3,How people talk about sin in ordinary life.,rupture of communion with God||offense against divine love||turning away from God||loss of charity||need for repentance and grace,legal crime||social rule-breaking||psychological guilt||harmful behavior||violation of civil law
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,sin,moral_doctrinal,medium,academic,academic_1,The concept of sin.,rupture of communion with God||offense against divine love||turning away from God||loss of charity||need for repentance and grace,legal crime||social rule-breaking||psychological guilt||harmful behavior||violation of civil law
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,sin,moral_doctrinal,medium,academic,academic_2,The meaning of sin.,rupture of communion with God||offense against divine love||turning away from God||loss of charity||need for repentance and grace,legal crime||social rule-breaking||psychological guilt||harmful behavior||violation of civil law
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,sin,moral_doctrinal,medium,academic,academic_3,A discussion of sin in human life.,rupture of communion with God||offense against divine love||turning away from God||loss of charity||need for repentance and grace,legal crime||social rule-breaking||psychological guilt||harmful behavior||violation of civil law
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,sin,moral_doctrinal,medium,catholic,catholic_1,Sin in Catholic theology.,rupture of communion with God||offense against divine love||turning away from God||loss of charity||need for repentance and grace,legal crime||social rule-breaking||psychological guilt||harmful behavior||violation of civil law
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,sin,moral_doctrinal,medium,catholic,catholic_2,Catholic teaching on sin.,rupture of communion with God||offense against divine love||turning away from God||loss of charity||need for repentance and grace,legal crime||social rule-breaking||psychological guilt||harmful behavior||violation of civil law
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,sin,moral_doctrinal,medium,catholic,catholic_3,The meaning of sin in Christian doctrine.,rupture of communion with God||offense against divine love||turning away from God||loss of charity||need for repentance and grace,legal crime||social rule-breaking||psychological guilt||harmful behavior||violation of civil law
