locus,concept,concept_type,ambiguity_level,catholic_descriptors,secular_descriptors,descriptor_status
Sin Grace and Redemption,sin,moral_doctrinal,medium,rupture of communion with God||offense against divine love||turning away from God||loss of charity||need for repentance and grace,legal crime||social rule-breaking||psychological guilt||harmful behavior||violation of civil law,v2_draft_requires_theological_review
Sin Grace and Redemption,original sin,doctrinal,low,fallen human condition||deprivation of original holiness||wounded human nature||need for redemption||solidarity in Adam,inherited blame||genetic flaw||cultural guilt||primitive taboo||ancestral mistake,v2_draft_requires_theological_review
Sin Grace and Redemption,personal sin,moral_doctrinal,medium,freely chosen moral evil||deliberate offense against God||act contrary to conscience||rejection of charity||personal need for repentance,private mistake||antisocial action||personal failure||illegal act||harmful choice,v2_draft_requires_theological_review
Sin Grace and Redemption,mortal sin,doctrinal,low,grave matter with full consent||loss of sanctifying grace||serious rupture with God||deadly rejection of charity||need for sacramental reconciliation,major crime||severe misconduct||serious personal failure||extreme wrongdoing||socially condemned act,v2_draft_requires_theological_review
Sin Grace and Redemption,venial sin,doctrinal,low,lesser disorder against charity||wounding of charity||sin not destroying grace||daily need for conversion||imperfect turning from divine love,small mistake||trivial wrongdoing||minor rule violation||social faux pas||low-level misconduct,v2_draft_requires_theological_review
Sin Grace and Redemption,transgression,moral_juridical,medium,violation of divine law||crossing moral boundaries before God||offense against covenant||act contrary to holiness||need for repentance,breaking a rule||legal violation||boundary crossing||civil offense||institutional noncompliance,v2_draft_requires_theological_review
Sin Grace and Redemption,guilt,psychological_moral,high,moral responsibility before God||conscience burdened by sin||need for forgiveness||accountability for wrongdoing||call to repentance,feeling of remorse||psychological discomfort||social embarrassment||self-blame||legal culpability,v2_draft_requires_theological_review
Sin Grace and Redemption,shame,psychological_moral,high,wounded awareness of sin||need for mercy||call to restored dignity||alienation seeking reconciliation||healing through divine love,social humiliation||loss of status||embarrassment||negative self-image||public disgrace,v2_draft_requires_theological_review
Sin Grace and Redemption,concupiscence,doctrinal_anthropological,low,disordered inclination after the fall||wound of human desire||tendency toward sin||need for grace and discipline||effect of original sin,strong desire||sexual appetite||impulse control problem||biological urge||psychological craving,v2_draft_requires_theological_review
Sin Grace and Redemption,temptation,moral_spiritual,medium,trial of fidelity to God||invitation toward sin||occasion for spiritual vigilance||need for grace||resistance through prayer,urge to break rules||attractive option||impulse toward pleasure||risky desire||psychological lure,v2_draft_requires_theological_review
Sin Grace and Redemption,repentance,moral_spiritual,medium,turning back to God||conversion of heart||sorrow for sin||desire for forgiveness||return to grace,regret for mistakes||behavioral correction||self-improvement||apology after wrongdoing||change of opinion,v2_draft_requires_theological_review
Sin Grace and Redemption,conversion,moral_spiritual,medium,turning toward God||transformation by grace||change of heart||new life in Christ||movement from sin to holiness,change of ideology||religious affiliation switch||personal transformation||lifestyle change||persuasion to a new view,v2_draft_requires_theological_review
Sin Grace and Redemption,contrition,sacramental_moral,low,sorrow for offending God||hatred of sin||desire for confession||repentant heart||opening to absolution,feeling sorry||emotional remorse||regret after failure||apologetic attitude||personal sadness,v2_draft_requires_theological_review
Sin Grace and Redemption,penance,sacramental_moral,low,sacramental satisfaction||acts of repentance||participation in healing grace||repair after sin||discipline of conversion,punishment||self-denial||atonement ritual||assigned penalty||religious discipline,v2_draft_requires_theological_review
Sin Grace and Redemption,confession,sacramental,low,sacrament of reconciliation||disclosure of sins to a priest||encounter with divine mercy||path to absolution||restoration to communion,admission of fault||personal disclosure||legal statement||public acknowledgment||psychological catharsis,v2_draft_requires_theological_review
Sin Grace and Redemption,absolution,sacramental,low,sacramental forgiveness of sins||priestly act in Christ||restoration of grace||release from guilt before God||reconciliation with the Church,legal acquittal||clearing of blame||release from responsibility||formal pardon||exoneration,v2_draft_requires_theological_review
Sin Grace and Redemption,forgiveness,moral_spiritual,medium,remission of sins||gift of divine mercy||restoration of communion||healing of relationship with God||grace overcoming offense,letting go of resentment||social reconciliation||emotional closure||pardon for wrongdoing||interpersonal repair,v2_draft_requires_theological_review
Sin Grace and Redemption,mercy,moral_spiritual,medium,compassionate love of God||forgiveness offered to sinners||divine response to misery||healing grace||love stronger than judgment,leniency||compassion for suffering||reduced punishment||kind treatment||humanitarian concern,v2_draft_requires_theological_review
Sin Grace and Redemption,grace,doctrinal,low,free gift of divine life||participation in God's life||help of the Holy Spirit||unmerited divine favor||sanctifying presence of God,elegance||social courtesy||charm||good luck||permission period,v2_draft_requires_theological_review
Sin Grace and Redemption,justification,doctrinal,low,being made righteous by grace||forgiveness and sanctification||restoration through Christ||divine act of salvation||faith working through love,logical explanation||legal defense||rational excuse||proof of correctness||moral excuse,v2_draft_requires_theological_review
Sin Grace and Redemption,redemption,doctrinal,medium,liberation through Christ||deliverance from sin||saving work of the cross||restoration by divine love||purchase from bondage,personal comeback||debt repayment||social rehabilitation||market exchange||recovery of reputation,v2_draft_requires_theological_review
Sin Grace and Redemption,salvation,doctrinal,medium,deliverance from sin and death||eternal life with God||saving grace in Christ||communion with God||fulfillment of redemption,rescue from danger||personal success||escape from failure||psychological healing||political liberation,v2_draft_requires_theological_review
Sin Grace and Redemption,sanctification,doctrinal,low,growth in holiness||transformation by grace||participation in divine life||being made holy||work of the Holy Spirit,moral improvement||ritual purification||personal development||ethical refinement||religious labeling,v2_draft_requires_theological_review
Sin Grace and Redemption,reconciliation,moral_sacramental,medium,restored communion with God||healing after sin||sacrament of forgiveness||peace with the Church||return to charity,conflict resolution||settlement of dispute||relationship repair||account balancing||political compromise,v2_draft_requires_theological_review
Sin Grace and Redemption,judgment,eschatological_moral,high,divine judgment of human life||accountability before God||discernment of good and evil||final moral reckoning||truth revealed by God,personal opinion||legal decision||critical evaluation||court ruling||practical assessment,v2_draft_requires_theological_review
Love Communion and Sacramentality,love,moral_anthropological,high,self-giving charity||love of God and neighbor||sacrificial caritas||communion in divine love||gift of self,romantic attraction||emotional attachment||sexual desire||personal preference||affectionate feeling,v2_draft_requires_theological_review
Love Communion and Sacramentality,charity,theological_virtue,high,theological virtue of love||love infused by grace||love of God above all||love of neighbor for God's sake||participation in divine charity,philanthropic giving||nonprofit aid||humanitarian donation||kind gesture||social welfare,v2_draft_requires_theological_review
Love Communion and Sacramentality,caritas,theological_virtue,medium,divine charity||self-giving love||love rooted in God||communion of love||graced love of neighbor,charitable organization||benevolent aid||humanitarian service||social assistance||nonprofit work,v2_draft_requires_theological_review
Love Communion and Sacramentality,agape,theological_love,low,selfless divine love||sacrificial love in Christ||love of God and neighbor||unconditional charity||communion in divine love,general affection||romantic ideal||altruistic feeling||emotional warmth||idealized unconditional love,v2_draft_requires_theological_review
Love Communion and Sacramentality,eros,anthropological_love,high,desire purified by charity||love seeking communion||human longing elevated by grace||embodied desire ordered to love||eros integrated with agape,sexual desire||romantic passion||erotic attraction||physical longing||pleasure-seeking desire,v2_draft_requires_theological_review
Love Communion and Sacramentality,friendship,moral_anthropological,high,communion of persons||love ordered to the good||spiritual companionship||mutual charity||fellowship in Christ,social bond||personal companionship||mutual liking||network connection||casual relationship,v2_draft_requires_theological_review
Love Communion and Sacramentality,self-gift,anthropological_moral,medium,gift of self in love||personal self-donation||vocation to communion||sacrificial charity||love modeled on Christ,personal sacrifice||generous behavior||loss of self-interest||giving resources||altruistic act,v2_draft_requires_theological_review
Love Communion and Sacramentality,sacrifice,moral_liturgical,high,offering to God||participation in Christ's sacrifice||self-offering in love||Eucharistic sacrifice||renunciation for the good,loss for a goal||strategic tradeoff||costly choice||ritual killing||giving something up,v2_draft_requires_theological_review
Love Communion and Sacramentality,compassion,moral_spiritual,medium,merciful love for the suffering||sharing another's burden||charity toward the vulnerable||Christlike pity||solidarity in mercy,empathy||sympathetic concern||emotional response to pain||prosocial feeling||human kindness,v2_draft_requires_theological_review
Love Communion and Sacramentality,communion,ecclesial_sacramental,medium,participation in divine life||ecclesial unity||union with Christ||sharing in the Eucharist||fellowship of the Church,social connection||group belonging||shared experience||intimate relationship||community feeling,v2_draft_requires_theological_review
Love Communion and Sacramentality,covenant,biblical_theological,medium,sacred bond with God||divine promise and human response||relationship sealed by faithfulness||biblical covenantal communion||God's faithful commitment,legal agreement||contract||formal promise||institutional pact||mutual obligation,v2_draft_requires_theological_review
Love Communion and Sacramentality,marriage,sacramental_anthropological,high,sacramental covenant||faithful union of man and woman||communion open to life||mutual gift of spouses||image of Christ and the Church,romantic partnership||legal contract||domestic arrangement||social institution||personal lifestyle choice,v2_draft_requires_theological_review
Love Communion and Sacramentality,family,social_anthropological,high,domestic church||community of life and love||school of virtue||place of generational gift||communion of persons,household unit||kinship network||social support group||economic dependency unit||private domestic arrangement,v2_draft_requires_theological_review
Love Communion and Sacramentality,sexuality,anthropological_moral,high,embodied call to love||gift ordered to communion and life||meaning of spousal self-gift||integrated human personhood||moral vocation of the body,sexual identity||biological drive||personal orientation||pleasure and intimacy||reproductive behavior,v2_draft_requires_theological_review
Love Communion and Sacramentality,chastity,moral_virtue,high,integration of sexuality in love||virtue of self-mastery||purity ordered to self-gift||respect for the person||freedom for authentic love,sexual abstinence||avoidance of sexual activity||modesty norm||repression of desire||purity culture norm,v2_draft_requires_theological_review
Love Communion and Sacramentality,fidelity,moral_virtue,medium,faithfulness to covenant||steadfast love||perseverance in commitment||loyalty before God||truthfulness in relationship,loyalty||reliability||exclusive relationship||keeping promises||accurate reproduction,v2_draft_requires_theological_review
Love Communion and Sacramentality,fruitfulness,marital_social,medium,openness to life||generativity of love||spiritual and bodily fecundity||love bearing fruit||participation in creation,productivity||successful outcome||biological fertility||creative output||measurable results,v2_draft_requires_theological_review
Love Communion and Sacramentality,service,moral_social,high,charity in action||diakonia||humble service of neighbor||imitation of Christ the servant||love expressed through works,customer assistance||paid labor||public provision||utility function||helpful activity,v2_draft_requires_theological_review
Love Communion and Sacramentality,solidarity,social_doctrine,medium,firm commitment to the common good||social charity||unity with the vulnerable||responsibility for one another||communion across society,political alliance||group loyalty||collective support||social cohesion||labor movement,v2_draft_requires_theological_review
Love Communion and Sacramentality,neighbor,moral_biblical,high,person loved for God's sake||one to whom charity is owed||image of God encountered nearby||recipient of mercy||member of human family,person living nearby||local resident||community member||social contact||adjacent household,v2_draft_requires_theological_review
Love Communion and Sacramentality,enemy-love,moral_biblical,low,love of enemies commanded by Christ||mercy toward persecutors||charity beyond reciprocity||forgiveness of adversaries||imitation of divine mercy,unusual tolerance||strategic reconciliation||conflict de-escalation||nonviolent attitude||forgiving an opponent,v2_draft_requires_theological_review
Love Communion and Sacramentality,Eucharist,sacramental,low,real presence of Christ||sacrament of the altar||source and summit of Christian life||Eucharistic sacrifice||communion with Christ,religious meal||symbolic ritual||communal ceremony||church service element||memorial practice,v2_draft_requires_theological_review
Love Communion and Sacramentality,sacrament,sacramental,low,visible sign of invisible grace||efficacious sign instituted by Christ||means of sanctifying grace||ecclesial act of Christ||sacred mystery,religious ceremony||symbolic ritual||formal rite||community tradition||spiritual symbol,v2_draft_requires_theological_review
Love Communion and Sacramentality,prayer,spiritual,medium,raising the heart to God||dialogue with God||communion with the Father||life of faith||petition and praise before God,meditation||self-reflection||wishful thinking||verbal ritual||emotional coping,v2_draft_requires_theological_review
Love Communion and Sacramentality,worship,liturgical_spiritual,medium,adoration of God||offering praise and thanksgiving||liturgical honor to God||participation in divine worship||reverence due to the Creator,religious performance||admiration||public ritual||group ceremony||devotional expression,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,human person,anthropological,medium,created in the image of God||unity of body and soul||bearer of intrinsic dignity||called to communion with God||moral and spiritual subject,biological organism||autonomous individual||member of Homo sapiens||social actor||economic agent,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,human dignity,anthropological_social,medium,inviolable worth from God||dignity rooted in imago Dei||intrinsic value of every person||foundation of human rights||sacredness of human life,social status||personal self-respect||legal recognition||human value claim||cultural norm of respect,v2_draft_requires_theological_review
