locus,concept,concept_type,ambiguity_level,catholic_descriptors,secular_descriptors,descriptor_status
Life and Death / Created Life,life,anthropological_metaphysical,high,gift of being from God||participation in created goodness||sacredness of life||life ordered toward communion with God||creaturely life sustained by God,biological process||organism survival||personal existence||living system||individual experience,life_death_v1_draft_requires_theological_review
Life and Death / Created Life,human life,anthropological_bioethical,high,inviolable human life||life created in the image of God||personal life with intrinsic dignity||life entrusted to moral care||sacred human existence,biological human existence||life of Homo sapiens||individual human organism||human lifespan||personal biography,life_death_v1_draft_requires_theological_review
Life and Death / Created Life,biological life,anthropological_natural,high,created bodily life||material life received from God||creaturely participation in creation||living body ordered to personhood||life sustained by providence,cellular activity||metabolic process||organism function||biological survival||natural life system,life_death_v1_draft_requires_theological_review
Life and Death / Created Life,sacredness of life,bioethical_doctrinal,medium,life belongs to God||human life has inviolable dignity||life must be protected from conception to natural death||sanctity of every human person||moral duty to protect life,ethical respect for life||human value principle||pro-life slogan||cultural reverence for life||legal protection norm,life_death_v1_draft_requires_theological_review
Life and Death / Created Life,breath of life,biblical_anthropological,medium,life breathed by God||creature animated by divine gift||biblical image of created life||dependence on the Creator||life received from God's spirit,breathing as biological function||oxygen exchange||sign of being alive||respiration||poetic image of vitality,life_death_v1_draft_requires_theological_review
Life and Death / Created Life,created life,doctrinal_cosmological,medium,life created by God||living creation as divine gift||goodness of created being||creaturely dependence on God||life within the order of creation,natural living world||biological biodiversity||origin of organisms||ecosystem life||evolutionary life forms,life_death_v1_draft_requires_theological_review
Life and Death / Mortality,death,anthropological_eschatological,high,passage before God||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment||death transformed by Christ,biological cessation||end of life||mortality||medical event||existential finality,life_death_v1_draft_requires_theological_review
Life and Death / Mortality,mortality,anthropological_eschatological,high,human finitude before God||reminder of creatureliness||condition awaiting resurrection||earthly life marked by death||call to hope beyond death,inevitable death||biological limitation||finite lifespan||statistical life expectancy||human vulnerability,life_death_v1_draft_requires_theological_review
Life and Death / Mortality,dying,pastoral_anthropological,high,final earthly passage in God's presence||need for prayer and accompaniment||preparation for eternal life||pastoral care of the dying||hope in Christ at death,medical decline||end-of-life process||loss of bodily function||terminal condition||approach of death,life_death_v1_draft_requires_theological_review
Life and Death / Mortality,end of life,bioethical_pastoral,high,natural death approached with dignity||pastoral care at life's end||moral care for the dying||preparation for meeting God||respect for life until natural death,terminal stage||medical decision period||final phase of life||healthcare planning||death management,life_death_v1_draft_requires_theological_review
Life and Death / Mortality,grief,pastoral_spiritual,high,mourning held in Christian hope||sorrow before God||need for consolation and prayer||love wounded by death||hope in resurrection amid loss,emotional response to loss||bereavement||psychological sorrow||mourning process||coping with death,life_death_v1_draft_requires_theological_review
Life and Death / Mortality,mourning,pastoral_liturgical,medium,prayerful remembrance of the dead||communal lament before God||Christian hope in resurrection||funeral mourning in faith||charity toward the bereaved,public grief||bereavement ritual||sadness after loss||funeral custom||social expression of sorrow,life_death_v1_draft_requires_theological_review
Life and Death / Eschatology,eternal life,eschatological_doctrinal,low,communion with God forever||life of the world to come||participation in divine life||beatitude with God||promise of Christ beyond death,endless existence||afterlife idea||immortality||religious hope||life after death,life_death_v1_draft_requires_theological_review
Life and Death / Eschatology,resurrection,eschatological_doctrinal,low,bodily resurrection in Christ||victory over death||new life through Christ||hope of raised bodies||fulfillment of salvation,return from death||mythic revival||supernatural event||religious miracle||symbolic renewal,life_death_v1_draft_requires_theological_review
Life and Death / Eschatology,judgment after death,eschatological_moral,medium,particular judgment before God||truth of one's life revealed||accountability before divine mercy and justice||moral reckoning after death||encounter with Christ the judge,postmortem evaluation||afterlife judgment||cosmic moral trial||religious accountability||final assessment,life_death_v1_draft_requires_theological_review
Life and Death / Eschatology,heaven,eschatological_doctrinal,medium,eternal communion with God||beatific vision||fulfillment of divine love||home of the blessed||perfect joy in God's presence,afterlife paradise||place of happiness||religious reward||sky realm||ideal state,life_death_v1_draft_requires_theological_review
Life and Death / Eschatology,hell,eschatological_doctrinal,medium,definitive separation from God||self-exclusion from divine love||eternal consequence of mortal sin||loss of communion with God||refusal of mercy,place of punishment||afterlife torment||religious fear image||mythic underworld||moral threat,life_death_v1_draft_requires_theological_review
Life and Death / Eschatology,purgatory,eschatological_doctrinal,low,purification after death||final healing before heaven||merciful preparation for communion with God||cleansing of remaining attachment to sin||hopeful state of purification,temporary afterlife state||religious purification place||intermediate realm||postmortem penalty||Catholic afterlife doctrine,life_death_v1_draft_requires_theological_review
Life and Death / Pastoral Ethics,suffering,pastoral_anthropological,high,participation in the cross||need for compassion and hope||occasion for redemptive love||cry for divine mercy||human pain held before God,pain||distress||negative experience||medical condition||psychological hardship,life_death_v1_draft_requires_theological_review
Life and Death / Pastoral Ethics,hope,theological_virtue,high,theological virtue of hope||trust in God's promise||orientation toward eternal life||confidence in divine mercy||hope in resurrection,optimism||positive expectation||desire for good outcome||emotional resilience||future confidence,life_death_v1_draft_requires_theological_review
Life and Death / Pastoral Ethics,end-of-life care,bioethical_pastoral,high,care for the dying person with dignity||ordinary care and pastoral accompaniment||respect for life until natural death||compassion without killing||spiritual care near death,palliative care||medical care for terminal illness||hospice support||healthcare decision making||comfort care,life_death_v1_draft_requires_theological_review
Life and Death / Pastoral Ethics,euthanasia,bioethical_moral,high,direct taking of innocent human life||violation of human dignity||false mercy opposed to life||moral rejection of killing the vulnerable||call to compassionate care without killing,assisted dying||mercy killing||medical choice at life's end||ending suffering||voluntary death,life_death_v1_draft_requires_theological_review
Life and Death / Pastoral Ethics,suicide,pastoral_moral,high,grave wound against life||person in need of mercy and care||life entrusted to God||pastoral compassion for despair||hope in divine mercy,self-inflicted death||mental health crisis||act of self-harm||despair response||intentional ending of life,life_death_v1_draft_requires_theological_review
Life and Death / Pastoral Ethics,martyrdom,moral_spiritual,medium,witness to Christ unto death||faithful death for the truth||supreme testimony of charity||participation in Christ's sacrifice||hopeful witness to eternal life,death for a cause||political sacrifice||heroic self-sacrifice||ideological death||victim of persecution,life_death_v1_draft_requires_theological_review
