benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,life,anthropological_metaphysical,high,bare,bare_1,life,gift of being from God||participation in created goodness||sacredness of life||life ordered toward communion with God||creaturely life sustained by God,biological process||organism survival||personal existence||living system||individual experience
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,life,anthropological_metaphysical,high,ordinary,ordinary_1,The everyday meaning of life.,gift of being from God||participation in created goodness||sacredness of life||life ordered toward communion with God||creaturely life sustained by God,biological process||organism survival||personal existence||living system||individual experience
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,life,anthropological_metaphysical,high,ordinary,ordinary_2,How people experience life.,gift of being from God||participation in created goodness||sacredness of life||life ordered toward communion with God||creaturely life sustained by God,biological process||organism survival||personal existence||living system||individual experience
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,life,anthropological_metaphysical,high,ordinary,ordinary_3,How people talk about life in ordinary life.,gift of being from God||participation in created goodness||sacredness of life||life ordered toward communion with God||creaturely life sustained by God,biological process||organism survival||personal existence||living system||individual experience
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,life,anthropological_metaphysical,high,academic,academic_1,The concept of life.,gift of being from God||participation in created goodness||sacredness of life||life ordered toward communion with God||creaturely life sustained by God,biological process||organism survival||personal existence||living system||individual experience
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,life,anthropological_metaphysical,high,academic,academic_2,The meaning of life.,gift of being from God||participation in created goodness||sacredness of life||life ordered toward communion with God||creaturely life sustained by God,biological process||organism survival||personal existence||living system||individual experience
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,life,anthropological_metaphysical,high,academic,academic_3,A discussion of life in human life.,gift of being from God||participation in created goodness||sacredness of life||life ordered toward communion with God||creaturely life sustained by God,biological process||organism survival||personal existence||living system||individual experience
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,life,anthropological_metaphysical,high,catholic,catholic_1,Life in Catholic theology.,gift of being from God||participation in created goodness||sacredness of life||life ordered toward communion with God||creaturely life sustained by God,biological process||organism survival||personal existence||living system||individual experience
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,life,anthropological_metaphysical,high,catholic,catholic_2,Catholic teaching on life.,gift of being from God||participation in created goodness||sacredness of life||life ordered toward communion with God||creaturely life sustained by God,biological process||organism survival||personal existence||living system||individual experience
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,life,anthropological_metaphysical,high,catholic,catholic_3,The meaning of life in Christian doctrine.,gift of being from God||participation in created goodness||sacredness of life||life ordered toward communion with God||creaturely life sustained by God,biological process||organism survival||personal existence||living system||individual experience
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,human life,anthropological_bioethical,high,bare,bare_1,human life,inviolable human life||life created in the image of God||personal life with intrinsic dignity||life entrusted to moral care||sacred human existence,biological human existence||life of Homo sapiens||individual human organism||human lifespan||personal biography
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,human life,anthropological_bioethical,high,ordinary,ordinary_1,The everyday meaning of human life.,inviolable human life||life created in the image of God||personal life with intrinsic dignity||life entrusted to moral care||sacred human existence,biological human existence||life of Homo sapiens||individual human organism||human lifespan||personal biography
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,human life,anthropological_bioethical,high,ordinary,ordinary_2,How people experience human life.,inviolable human life||life created in the image of God||personal life with intrinsic dignity||life entrusted to moral care||sacred human existence,biological human existence||life of Homo sapiens||individual human organism||human lifespan||personal biography
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,human life,anthropological_bioethical,high,ordinary,ordinary_3,How people talk about human life in ordinary life.,inviolable human life||life created in the image of God||personal life with intrinsic dignity||life entrusted to moral care||sacred human existence,biological human existence||life of Homo sapiens||individual human organism||human lifespan||personal biography
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,human life,anthropological_bioethical,high,academic,academic_1,The concept of human life.,inviolable human life||life created in the image of God||personal life with intrinsic dignity||life entrusted to moral care||sacred human existence,biological human existence||life of Homo sapiens||individual human organism||human lifespan||personal biography
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,human life,anthropological_bioethical,high,academic,academic_2,The meaning of human life.,inviolable human life||life created in the image of God||personal life with intrinsic dignity||life entrusted to moral care||sacred human existence,biological human existence||life of Homo sapiens||individual human organism||human lifespan||personal biography
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,human life,anthropological_bioethical,high,academic,academic_3,A discussion of human life in human life.,inviolable human life||life created in the image of God||personal life with intrinsic dignity||life entrusted to moral care||sacred human existence,biological human existence||life of Homo sapiens||individual human organism||human lifespan||personal biography
