reference_id,audit_id,reference_group,reference_text,source_title,source_location,text_status,review_status,review_notes
death_c_1,death_biological,catholic,Death ends earthly life while Christian hope looks toward resurrection in Christ.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
death_c_2,death_biological,catholic,The dying person is accompanied in prayer dignity and hope of communion with God.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
death_c_3,death_biological,catholic,Bodily death is understood within creation judgment mercy and the promise of resurrection.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
death_r_1,death_biological,comparison,Death is the irreversible cessation of the organism's vital biological functions.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
death_r_2,death_biological,comparison,Biological death marks the permanent end of integrated bodily functioning.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
death_r_3,death_biological,comparison,In medical description death is determined through irreversible loss of vital function.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
grief_c_1,grief_psychological,catholic,Christian mourning brings sorrow before God in prayer and hope of resurrection.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
grief_c_2,grief_psychological,catholic,The bereaved person is accompanied with compassion prayer consolation and Christian hope.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
grief_c_3,grief_psychological,catholic,Grief expresses wounded love while faith continues to hope in communion with God.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
grief_r_1,grief_psychological,comparison,Grief is an emotional and psychological response to bereavement and loss.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
grief_r_2,grief_psychological,comparison,Bereavement can involve sadness disrupted sleep reduced concentration and social withdrawal.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
