validation_id,audit_id,validation_stage,target_class,validation_text,ethical_review_status,review_status,review_notes
death_val_c_1,death_biological,clear_register,catholic,Christian hope faces bodily death through prayer and trust in resurrection with Christ.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
death_val_c_2,death_biological,clear_register,catholic,The dying person is accompanied with dignity before God and hope beyond death.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
death_val_r_1,death_biological,clear_register,comparison,Biological death is the irreversible end of the organism's integrated vital activity.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
death_val_r_2,death_biological,clear_register,comparison,Medical determination of death concerns permanent loss of vital bodily function.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
death_val_i_1,death_biological,integrative,integrative,Biological death ends bodily function while Christian faith also speaks of resurrection and communion with God.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
death_val_x_1,death_biological,critical,critical_review,The clinical team says death is imminent and the family asks how to remain with the patient.,required_before_real_benchmark,fixture_only,Synthetic critical text requiring later ethical review
grief_val_c_1,grief_psychological,clear_register,catholic,Mourning is carried in prayer consolation and Christian hope of resurrection.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
grief_val_c_2,grief_psychological,clear_register,catholic,The bereaved community brings sorrow before God and accompanies the grieving person in hope.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
grief_val_r_1,grief_psychological,clear_register,comparison,Bereavement is a psychological response to loss that can disrupt sleep and concentration.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
grief_val_r_2,grief_psychological,clear_register,comparison,Grief involves emotional adaptation and coping after the death of a loved person.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
grief_val_i_1,grief_psychological,integrative,integrative,Psychological support for bereavement can accompany prayer consolation and hope in resurrection.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
grief_val_x_1,grief_psychological,critical,critical_review,After the loss the grieving person cannot sleep eat work or remain connected to friends.,required_before_real_benchmark,fixture_only,Synthetic critical text requiring later ethical review
euthanasia_val_c_1,euthanasia_assisted_dying,clear_register,catholic,Compassion relieves suffering through care without intentionally causing the patient's death.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
euthanasia_val_c_2,euthanasia_assisted_dying,clear_register,catholic,Palliative accompaniment protects dignity and refuses the intentional killing of innocent life.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
euthanasia_val_r_1,euthanasia_assisted_dying,clear_register,comparison,Assisted dying is defended as an autonomous medical choice for ending intolerable suffering.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
euthanasia_val_r_2,euthanasia_assisted_dying,clear_register,comparison,Voluntary euthanasia permits a competent patient to request medical help to end life.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
euthanasia_val_i_1,euthanasia_assisted_dying,integrative,integrative,Palliative medicine treats severe pain while respecting dignity and refusing intentional killing.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
euthanasia_val_x_1,euthanasia_assisted_dying,critical,critical_review,A terminal patient in severe distress asks the medical team to end life immediately.,required_before_real_benchmark,fixture_only,Synthetic critical text requiring later ethical review
grace_val_c_1,grace_lexical,clear_register,catholic,God's grace is a freely received divine gift that heals and sanctifies the person.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
grace_val_c_2,grace_lexical,clear_register,catholic,Divine grace draws human beings into transforming communion with God.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
grace_val_r_1,grace_lexical,clear_register,comparison,The dancer performed with elegance balance poise and grace.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
grace_val_r_2,grace_lexical,clear_register,comparison,Her graceful manner showed social charm courtesy and refinement.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
grace_val_i_1,grace_lexical,integrative,integrative,The word grace can describe elegant movement or an unearned divine gift.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
judgment_val_c_1,judgment_after_death_generic,clear_register,catholic,Particular judgment reveals each person's life before God in mercy and justice.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
judgment_val_c_2,judgment_after_death_generic,clear_register,catholic,After death the person encounters Christ and answers personally before God.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
judgment_val_r_1,judgment_after_death_generic,clear_register,comparison,Many cultures imagine a cosmic afterlife tribunal assigning reward and punishment.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
judgment_val_r_2,judgment_after_death_generic,clear_register,comparison,Generic religious stories portray souls being evaluated after death.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
judgment_val_i_1,judgment_after_death_generic,integrative,integrative,General afterlife judgment imagery overlaps with but does not exhaust the doctrine of particular judgment before God.,not_required_fixture,fixture_only,Synthetic held-out text for code testing
