audit_id,concept,primary_locus,life_death_module,comparison_register,relationship_type,critical_context_applicable,inclusion_rationale,dataset_status,review_status
freedom_autonomy,freedom,Freedom Truth and Moral Teleology,false,autonomy and self-determination,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named autonomy and self-determination register.,generated_exploratory_alpha,human_review_pending
autonomy_self_governance,autonomy,Freedom Truth and Moral Teleology,false,individual self-governance,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named individual self-governance register.,generated_exploratory_alpha,human_review_pending
conscience_subjective_preference,conscience,Freedom Truth and Moral Teleology,false,subjective moral preference,normatively_conflicting,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named subjective moral preference register.,generated_exploratory_alpha,human_review_pending
responsibility_legal,responsibility,Freedom Truth and Moral Teleology,false,legal accountability,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named legal accountability register.,generated_exploratory_alpha,human_review_pending
happiness_subjective_wellbeing,happiness,Freedom Truth and Moral Teleology,false,subjective wellbeing,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named subjective wellbeing register.,generated_exploratory_alpha,human_review_pending
flourishing_psychological,flourishing,Freedom Truth and Moral Teleology,false,psychological flourishing,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named psychological flourishing register.,generated_exploratory_alpha,human_review_pending
virtue_character_psychology,virtue,Freedom Truth and Moral Teleology,false,positive character traits,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named positive character traits register.,generated_exploratory_alpha,human_review_pending
obedience_compliance,obedience,Freedom Truth and Moral Teleology,false,institutional compliance,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named institutional compliance register.,generated_exploratory_alpha,human_review_pending
rights_legal_entitlements,rights,Freedom Truth and Moral Teleology,false,legal entitlements,complementary_levels,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named legal entitlements register.,generated_exploratory_alpha,human_review_pending
justice_procedural,justice,Freedom Truth and Moral Teleology,false,procedural fairness,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named procedural fairness register.,generated_exploratory_alpha,human_review_pending
truth_factual_accuracy,truth,Freedom Truth and Moral Teleology,false,factual accuracy,complementary_levels,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named factual accuracy register.,generated_exploratory_alpha,human_review_pending
goodness_prosocial,goodness,Freedom Truth and Moral Teleology,false,prosocial behaviour,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named prosocial behaviour register.,generated_exploratory_alpha,human_review_pending
vocation_career,vocation,Freedom Truth and Moral Teleology,false,career calling,alternative_lexical_senses,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named career calling register.,generated_exploratory_alpha,human_review_pending
discernment_decision_making,discernment,Freedom Truth and Moral Teleology,false,decision-making process,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named decision-making process register.,generated_exploratory_alpha,human_review_pending
prudence_risk_management,prudence,Freedom Truth and Moral Teleology,false,risk management,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named risk management register.,generated_exploratory_alpha,human_review_pending
temperance_moderation,temperance,Freedom Truth and Moral Teleology,false,behavioural moderation,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named behavioural moderation register.,generated_exploratory_alpha,human_review_pending
fortitude_resilience,fortitude,Freedom Truth and Moral Teleology,false,psychological resilience,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named psychological resilience register.,generated_exploratory_alpha,human_review_pending
charity_philanthropy,charity,Freedom Truth and Moral Teleology,false,philanthropic giving,alternative_lexical_senses,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named philanthropic giving register.,generated_exploratory_alpha,human_review_pending
solidarity_social_cohesion,solidarity,Freedom Truth and Moral Teleology,false,social cohesion,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named social cohesion register.,generated_exploratory_alpha,human_review_pending
subsidiarity_decentralization,subsidiarity,Freedom Truth and Moral Teleology,false,administrative decentralisation,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named administrative decentralisation register.,generated_exploratory_alpha,human_review_pending
common_good_aggregate_welfare,common good,Freedom Truth and Moral Teleology,false,aggregate social welfare,valid_but_partial,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named aggregate social welfare register.,generated_exploratory_alpha,human_review_pending
law_positive_law,law,Freedom Truth and Moral Teleology,false,positive law,complementary_levels,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named positive law register.,generated_exploratory_alpha,human_review_pending
natural_law_natural_science,natural law,Freedom Truth and Moral Teleology,false,scientific laws of nature,alternative_lexical_senses,false,Generated exploratory audit of Catholic theological meaning relative to the specifically named scientific laws of nature register.,generated_exploratory_alpha,human_review_pending
