query_id,audit_id,condition,paraphrase_id,query_text,baseline_query_id,contrast_type,review_status
freedom_autonomy_bare_p1,freedom_autonomy,bare,p1,freedom,,,generated_unreviewed
freedom_autonomy_natural_general_p1,freedom_autonomy,natural_general,p1,Freedom may be described through individual self-determination and control over personal decisions.,freedom_autonomy_bare_p1,bare_to_general,generated_unreviewed
freedom_autonomy_natural_general_p2,freedom_autonomy,natural_general,p2,"In a contemporary disciplinary account, freedom involves individual self-determination and control over personal decisions.",freedom_autonomy_bare_p1,bare_to_general,generated_unreviewed
freedom_autonomy_natural_general_p3,freedom_autonomy,natural_general,p3,A discussion of freedom focuses on individual self-determination and control over personal decisions.,freedom_autonomy_bare_p1,bare_to_general,generated_unreviewed
freedom_autonomy_natural_ambiguous_p1,freedom_autonomy,natural_ambiguous,p1,"What does freedom mean when moral, social, and theological perspectives may all be involved?",freedom_autonomy_natural_general_p1,general_to_ambiguous,generated_unreviewed
freedom_autonomy_natural_ambiguous_p2,freedom_autonomy,natural_ambiguous,p2,How should a person understand freedom when more than one semantic register may be relevant?,freedom_autonomy_natural_general_p2,general_to_ambiguous,generated_unreviewed
freedom_autonomy_natural_ambiguous_p3,freedom_autonomy,natural_ambiguous,p3,Which dimensions of freedom matter when its meaning is not fully specified?,freedom_autonomy_natural_general_p3,general_to_ambiguous,generated_unreviewed
freedom_autonomy_label_free_theological_p1,freedom_autonomy,label_free_theological,p1,"Freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",freedom_autonomy_natural_general_p1,general_to_label_free_theological,generated_unreviewed
freedom_autonomy_label_free_theological_p2,freedom_autonomy,label_free_theological,p2,"Freedom is understood through choice ordered to truth and goodness, moral responsibility, and the person's final end.",freedom_autonomy_natural_general_p2,general_to_label_free_theological,generated_unreviewed
freedom_autonomy_label_free_theological_p3,freedom_autonomy,label_free_theological,p3,"An account of freedom emphasizes choice ordered to truth and goodness, moral responsibility, and the person's final end.",freedom_autonomy_natural_general_p3,general_to_label_free_theological,generated_unreviewed
freedom_autonomy_explicit_catholic_p1,freedom_autonomy,explicit_catholic,p1,"In Catholic teaching, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",freedom_autonomy_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
freedom_autonomy_explicit_catholic_p2,freedom_autonomy,explicit_catholic,p2,"In Catholic teaching, freedom is understood through choice ordered to truth and goodness, moral responsibility, and the person's final end.",freedom_autonomy_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
freedom_autonomy_explicit_catholic_p3,freedom_autonomy,explicit_catholic,p3,"In Catholic teaching, an account of freedom emphasizes choice ordered to truth and goodness, moral responsibility, and the person's final end.",freedom_autonomy_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
freedom_autonomy_integrative_p1,freedom_autonomy,integrative,p1,"Freedom can involve individual self-determination and control over personal decisions, while theological reflection also concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",freedom_autonomy_natural_general_p1,general_to_integrative,generated_unreviewed
freedom_autonomy_integrative_p2,freedom_autonomy,integrative,p2,"An account of freedom may include individual self-determination and control over personal decisions together with choice ordered to truth and goodness, moral responsibility, and the person's final end.",freedom_autonomy_natural_general_p2,general_to_integrative,generated_unreviewed
freedom_autonomy_integrative_p3,freedom_autonomy,integrative,p3,"Discussion of freedom can retain both individual self-determination and control over personal decisions and choice ordered to truth and goodness, moral responsibility, and the person's final end.",freedom_autonomy_natural_general_p3,general_to_integrative,generated_unreviewed
autonomy_self_governance_bare_p1,autonomy_self_governance,bare,p1,autonomy,,,generated_unreviewed
autonomy_self_governance_natural_general_p1,autonomy_self_governance,natural_general,p1,Autonomy may be described through independent control over one's choices and life plans.,autonomy_self_governance_bare_p1,bare_to_general,generated_unreviewed
autonomy_self_governance_natural_general_p2,autonomy_self_governance,natural_general,p2,"In a contemporary disciplinary account, autonomy involves independent control over one's choices and life plans.",autonomy_self_governance_bare_p1,bare_to_general,generated_unreviewed
autonomy_self_governance_natural_general_p3,autonomy_self_governance,natural_general,p3,A discussion of autonomy focuses on independent control over one's choices and life plans.,autonomy_self_governance_bare_p1,bare_to_general,generated_unreviewed
autonomy_self_governance_natural_ambiguous_p1,autonomy_self_governance,natural_ambiguous,p1,"What does autonomy mean when moral, social, and theological perspectives may all be involved?",autonomy_self_governance_natural_general_p1,general_to_ambiguous,generated_unreviewed
autonomy_self_governance_natural_ambiguous_p2,autonomy_self_governance,natural_ambiguous,p2,How should a person understand autonomy when more than one semantic register may be relevant?,autonomy_self_governance_natural_general_p2,general_to_ambiguous,generated_unreviewed
autonomy_self_governance_natural_ambiguous_p3,autonomy_self_governance,natural_ambiguous,p3,Which dimensions of autonomy matter when its meaning is not fully specified?,autonomy_self_governance_natural_general_p3,general_to_ambiguous,generated_unreviewed
autonomy_self_governance_label_free_theological_p1,autonomy_self_governance,label_free_theological,p1,"Autonomy concerns responsible self-governance within truth, relationship, and the common good.",autonomy_self_governance_natural_general_p1,general_to_label_free_theological,generated_unreviewed
autonomy_self_governance_label_free_theological_p2,autonomy_self_governance,label_free_theological,p2,"Autonomy is understood through responsible self-governance within truth, relationship, and the common good.",autonomy_self_governance_natural_general_p2,general_to_label_free_theological,generated_unreviewed
autonomy_self_governance_label_free_theological_p3,autonomy_self_governance,label_free_theological,p3,"An account of autonomy emphasizes responsible self-governance within truth, relationship, and the common good.",autonomy_self_governance_natural_general_p3,general_to_label_free_theological,generated_unreviewed
autonomy_self_governance_explicit_catholic_p1,autonomy_self_governance,explicit_catholic,p1,"In Catholic teaching, autonomy concerns responsible self-governance within truth, relationship, and the common good.",autonomy_self_governance_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
