reference_id,audit_id,reference_group,reference_text,source_title,source_location,text_status,review_status,review_notes
freedom_autonomy_c_1,freedom_autonomy,catholic,"In a Catholic theological account, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
freedom_autonomy_c_2,freedom_autonomy,catholic,"Catholic reflection on freedom emphasizes choice ordered to truth and goodness, moral responsibility, and the person's final end.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
freedom_autonomy_c_3,freedom_autonomy,catholic,"Within Catholic thought, freedom is understood through choice ordered to truth and goodness, moral responsibility, and the person's final end.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
freedom_autonomy_r_1,freedom_autonomy,comparison,"In the specified comparison register, freedom concerns individual self-determination and control over personal decisions.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
freedom_autonomy_r_2,freedom_autonomy,comparison,A disciplinary account of freedom emphasizes individual self-determination and control over personal decisions.,CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
freedom_autonomy_r_3,freedom_autonomy,comparison,"Within this comparison field, freedom is described through individual self-determination and control over personal decisions.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
autonomy_self_governance_c_1,autonomy_self_governance,catholic,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
autonomy_self_governance_c_2,autonomy_self_governance,catholic,"Catholic reflection on autonomy emphasizes responsible self-governance within truth, relationship, and the common good.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
autonomy_self_governance_c_3,autonomy_self_governance,catholic,"Within Catholic thought, autonomy is understood through responsible self-governance within truth, relationship, and the common good.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
autonomy_self_governance_r_1,autonomy_self_governance,comparison,"In the specified comparison register, autonomy concerns independent control over one's choices and life plans.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
autonomy_self_governance_r_2,autonomy_self_governance,comparison,A disciplinary account of autonomy emphasizes independent control over one's choices and life plans.,CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
autonomy_self_governance_r_3,autonomy_self_governance,comparison,"Within this comparison field, autonomy is described through independent control over one's choices and life plans.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conscience_subjective_preference_c_1,conscience_subjective_preference,catholic,"In a Catholic theological account, conscience concerns a judgment of reason seeking moral truth and requiring formation.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conscience_subjective_preference_c_2,conscience_subjective_preference,catholic,Catholic reflection on conscience emphasizes a judgment of reason seeking moral truth and requiring formation.,"CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conscience_subjective_preference_c_3,conscience_subjective_preference,catholic,"Within Catholic thought, conscience is understood through a judgment of reason seeking moral truth and requiring formation.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conscience_subjective_preference_r_1,conscience_subjective_preference,comparison,"In the specified comparison register, conscience concerns private preference and personal sincerity as sufficient moral authority.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conscience_subjective_preference_r_2,conscience_subjective_preference,comparison,A disciplinary account of conscience emphasizes private preference and personal sincerity as sufficient moral authority.,CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conscience_subjective_preference_r_3,conscience_subjective_preference,comparison,"Within this comparison field, conscience is described through private preference and personal sincerity as sufficient moral authority.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
responsibility_legal_c_1,responsibility_legal,catholic,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
responsibility_legal_c_2,responsibility_legal,catholic,"Catholic reflection on responsibility emphasizes moral agency, answerability before God and neighbour, and duties toward the common good.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
responsibility_legal_c_3,responsibility_legal,catholic,"Within Catholic thought, responsibility is understood through moral agency, answerability before God and neighbour, and duties toward the common good.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
responsibility_legal_r_1,responsibility_legal,comparison,"In the specified comparison register, responsibility concerns liability, legal duty, and accountability for conduct.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
responsibility_legal_r_2,responsibility_legal,comparison,"A disciplinary account of responsibility emphasizes liability, legal duty, and accountability for conduct.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
responsibility_legal_r_3,responsibility_legal,comparison,"Within this comparison field, responsibility is described through liability, legal duty, and accountability for conduct.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
happiness_subjective_wellbeing_c_1,happiness_subjective_wellbeing,catholic,"In a Catholic theological account, happiness concerns beatitude, virtue, communion with God, and the fulfilment of the human vocation.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
happiness_subjective_wellbeing_c_2,happiness_subjective_wellbeing,catholic,"Catholic reflection on happiness emphasizes beatitude, virtue, communion with God, and the fulfilment of the human vocation.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
happiness_subjective_wellbeing_c_3,happiness_subjective_wellbeing,catholic,"Within Catholic thought, happiness is understood through beatitude, virtue, communion with God, and the fulfilment of the human vocation.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
happiness_subjective_wellbeing_r_1,happiness_subjective_wellbeing,comparison,"In the specified comparison register, happiness concerns positive affect, life satisfaction, and subjective wellbeing.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
