validation_id,audit_id,validation_stage,target_class,validation_text,ethical_review_status,review_status,review_notes
freedom_autonomy_val_catholic_1,freedom_autonomy,clear_register,catholic,"A theological interpretation of freedom gives attention to choice ordered to truth and goodness, moral responsibility, and the person's final end.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
freedom_autonomy_val_catholic_2,freedom_autonomy,clear_register,catholic,"The meaning of freedom is presented through choice ordered to truth and goodness, moral responsibility, and the person's final end.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
freedom_autonomy_val_catholic_3,freedom_autonomy,clear_register,catholic,"This account connects freedom with choice ordered to truth and goodness, moral responsibility, and the person's final end.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
freedom_autonomy_val_comparison_1,freedom_autonomy,clear_register,comparison,A non-theological disciplinary description of freedom focuses on individual self-determination and control over personal decisions.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
freedom_autonomy_val_comparison_2,freedom_autonomy,clear_register,comparison,The comparison account explains freedom through individual self-determination and control over personal decisions.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
freedom_autonomy_val_comparison_3,freedom_autonomy,clear_register,comparison,This passage treats freedom primarily as individual self-determination and control over personal decisions.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
freedom_autonomy_val_integrative_1,freedom_autonomy,integrative,integrative,"The meaning of freedom may include individual self-determination and control over personal decisions while also retaining choice ordered to truth and goodness, moral responsibility, and the person's final end.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
freedom_autonomy_val_integrative_2,freedom_autonomy,integrative,integrative,"A multidimensional account of freedom considers both individual self-determination and control over personal decisions and choice ordered to truth and goodness, moral responsibility, and the person's final end.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
autonomy_self_governance_val_catholic_1,autonomy_self_governance,clear_register,catholic,"A theological interpretation of autonomy gives attention to responsible self-governance within truth, relationship, and the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
autonomy_self_governance_val_catholic_2,autonomy_self_governance,clear_register,catholic,"The meaning of autonomy is presented through responsible self-governance within truth, relationship, and the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
autonomy_self_governance_val_catholic_3,autonomy_self_governance,clear_register,catholic,"This account connects autonomy with responsible self-governance within truth, relationship, and the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
autonomy_self_governance_val_comparison_1,autonomy_self_governance,clear_register,comparison,A non-theological disciplinary description of autonomy focuses on independent control over one's choices and life plans.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
autonomy_self_governance_val_comparison_2,autonomy_self_governance,clear_register,comparison,The comparison account explains autonomy through independent control over one's choices and life plans.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
autonomy_self_governance_val_comparison_3,autonomy_self_governance,clear_register,comparison,This passage treats autonomy primarily as independent control over one's choices and life plans.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
autonomy_self_governance_val_integrative_1,autonomy_self_governance,integrative,integrative,"The meaning of autonomy may include independent control over one's choices and life plans while also retaining responsible self-governance within truth, relationship, and the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
autonomy_self_governance_val_integrative_2,autonomy_self_governance,integrative,integrative,"A multidimensional account of autonomy considers both independent control over one's choices and life plans and responsible self-governance within truth, relationship, and the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
conscience_subjective_preference_val_catholic_1,conscience_subjective_preference,clear_register,catholic,A theological interpretation of conscience gives attention to a judgment of reason seeking moral truth and requiring formation.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
conscience_subjective_preference_val_catholic_2,conscience_subjective_preference,clear_register,catholic,The meaning of conscience is presented through a judgment of reason seeking moral truth and requiring formation.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
conscience_subjective_preference_val_catholic_3,conscience_subjective_preference,clear_register,catholic,This account connects conscience with a judgment of reason seeking moral truth and requiring formation.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
conscience_subjective_preference_val_comparison_1,conscience_subjective_preference,clear_register,comparison,A non-theological disciplinary description of conscience focuses on private preference and personal sincerity as sufficient moral authority.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
conscience_subjective_preference_val_comparison_2,conscience_subjective_preference,clear_register,comparison,The comparison account explains conscience through private preference and personal sincerity as sufficient moral authority.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
conscience_subjective_preference_val_comparison_3,conscience_subjective_preference,clear_register,comparison,This passage treats conscience primarily as private preference and personal sincerity as sufficient moral authority.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
conscience_subjective_preference_val_integrative_1,conscience_subjective_preference,integrative,integrative,The meaning of conscience may include private preference and personal sincerity as sufficient moral authority while also retaining a judgment of reason seeking moral truth and requiring formation.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
conscience_subjective_preference_val_integrative_2,conscience_subjective_preference,integrative,integrative,A multidimensional account of conscience considers both private preference and personal sincerity as sufficient moral authority and a judgment of reason seeking moral truth and requiring formation.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
responsibility_legal_val_catholic_1,responsibility_legal,clear_register,catholic,"A theological interpretation of responsibility gives attention to moral agency, answerability before God and neighbour, and duties toward the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
responsibility_legal_val_catholic_2,responsibility_legal,clear_register,catholic,"The meaning of responsibility is presented through moral agency, answerability before God and neighbour, and duties toward the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
responsibility_legal_val_catholic_3,responsibility_legal,clear_register,catholic,"This account connects responsibility with moral agency, answerability before God and neighbour, and duties toward the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
responsibility_legal_val_comparison_1,responsibility_legal,clear_register,comparison,"A non-theological disciplinary description of responsibility focuses on liability, legal duty, and accountability for conduct.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
responsibility_legal_val_comparison_2,responsibility_legal,clear_register,comparison,"The comparison account explains responsibility through liability, legal duty, and accountability for conduct.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
responsibility_legal_val_comparison_3,responsibility_legal,clear_register,comparison,"This passage treats responsibility primarily as liability, legal duty, and accountability for conduct.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
responsibility_legal_val_integrative_1,responsibility_legal,integrative,integrative,"The meaning of responsibility may include liability, legal duty, and accountability for conduct while also retaining moral agency, answerability before God and neighbour, and duties toward the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
responsibility_legal_val_integrative_2,responsibility_legal,integrative,integrative,"A multidimensional account of responsibility considers both liability, legal duty, and accountability for conduct and moral agency, answerability before God and neighbour, and duties toward the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
happiness_subjective_wellbeing_val_catholic_1,happiness_subjective_wellbeing,clear_register,catholic,"A theological interpretation of happiness gives attention to beatitude, virtue, communion with God, and the fulfilment of the human vocation.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
happiness_subjective_wellbeing_val_catholic_2,happiness_subjective_wellbeing,clear_register,catholic,"The meaning of happiness is presented through beatitude, virtue, communion with God, and the fulfilment of the human vocation.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
happiness_subjective_wellbeing_val_catholic_3,happiness_subjective_wellbeing,clear_register,catholic,"This account connects happiness with beatitude, virtue, communion with God, and the fulfilment of the human vocation.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
happiness_subjective_wellbeing_val_comparison_1,happiness_subjective_wellbeing,clear_register,comparison,"A non-theological disciplinary description of happiness focuses on positive affect, life satisfaction, and subjective wellbeing.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
happiness_subjective_wellbeing_val_comparison_2,happiness_subjective_wellbeing,clear_register,comparison,"The comparison account explains happiness through positive affect, life satisfaction, and subjective wellbeing.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
happiness_subjective_wellbeing_val_comparison_3,happiness_subjective_wellbeing,clear_register,comparison,"This passage treats happiness primarily as positive affect, life satisfaction, and subjective wellbeing.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
happiness_subjective_wellbeing_val_integrative_1,happiness_subjective_wellbeing,integrative,integrative,"The meaning of happiness may include positive affect, life satisfaction, and subjective wellbeing while also retaining beatitude, virtue, communion with God, and the fulfilment of the human vocation.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
happiness_subjective_wellbeing_val_integrative_2,happiness_subjective_wellbeing,integrative,integrative,"A multidimensional account of happiness considers both positive affect, life satisfaction, and subjective wellbeing and beatitude, virtue, communion with God, and the fulfilment of the human vocation.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
flourishing_psychological_val_catholic_1,flourishing_psychological,clear_register,catholic,"A theological interpretation of flourishing gives attention to integral human fulfilment through virtue, relationship, truth, and final destiny.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
flourishing_psychological_val_catholic_2,flourishing_psychological,clear_register,catholic,"The meaning of flourishing is presented through integral human fulfilment through virtue, relationship, truth, and final destiny.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
flourishing_psychological_val_catholic_3,flourishing_psychological,clear_register,catholic,"This account connects flourishing with integral human fulfilment through virtue, relationship, truth, and final destiny.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
flourishing_psychological_val_comparison_1,flourishing_psychological,clear_register,comparison,"A non-theological disciplinary description of flourishing focuses on wellbeing, resilience, positive functioning, and personal growth.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
flourishing_psychological_val_comparison_2,flourishing_psychological,clear_register,comparison,"The comparison account explains flourishing through wellbeing, resilience, positive functioning, and personal growth.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
flourishing_psychological_val_comparison_3,flourishing_psychological,clear_register,comparison,"This passage treats flourishing primarily as wellbeing, resilience, positive functioning, and personal growth.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
flourishing_psychological_val_integrative_1,flourishing_psychological,integrative,integrative,"The meaning of flourishing may include wellbeing, resilience, positive functioning, and personal growth while also retaining integral human fulfilment through virtue, relationship, truth, and final destiny.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
flourishing_psychological_val_integrative_2,flourishing_psychological,integrative,integrative,"A multidimensional account of flourishing considers both wellbeing, resilience, positive functioning, and personal growth and integral human fulfilment through virtue, relationship, truth, and final destiny.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
virtue_character_psychology_val_catholic_1,virtue_character_psychology,clear_register,catholic,A theological interpretation of virtue gives attention to stable habits ordered toward the good and formed through moral action.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
virtue_character_psychology_val_catholic_2,virtue_character_psychology,clear_register,catholic,The meaning of virtue is presented through stable habits ordered toward the good and formed through moral action.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
virtue_character_psychology_val_catholic_3,virtue_character_psychology,clear_register,catholic,This account connects virtue with stable habits ordered toward the good and formed through moral action.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
virtue_character_psychology_val_comparison_1,virtue_character_psychology,clear_register,comparison,A non-theological disciplinary description of virtue focuses on socially valued character strengths and positive behavioural tendencies.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
virtue_character_psychology_val_comparison_2,virtue_character_psychology,clear_register,comparison,The comparison account explains virtue through socially valued character strengths and positive behavioural tendencies.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
virtue_character_psychology_val_comparison_3,virtue_character_psychology,clear_register,comparison,This passage treats virtue primarily as socially valued character strengths and positive behavioural tendencies.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
virtue_character_psychology_val_integrative_1,virtue_character_psychology,integrative,integrative,The meaning of virtue may include socially valued character strengths and positive behavioural tendencies while also retaining stable habits ordered toward the good and formed through moral action.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
virtue_character_psychology_val_integrative_2,virtue_character_psychology,integrative,integrative,A multidimensional account of virtue considers both socially valued character strengths and positive behavioural tendencies and stable habits ordered toward the good and formed through moral action.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
obedience_compliance_val_catholic_1,obedience_compliance,clear_register,catholic,A theological interpretation of obedience gives attention to free and responsible responsiveness to legitimate authority and divine truth.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
obedience_compliance_val_catholic_2,obedience_compliance,clear_register,catholic,The meaning of obedience is presented through free and responsible responsiveness to legitimate authority and divine truth.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
obedience_compliance_val_catholic_3,obedience_compliance,clear_register,catholic,This account connects obedience with free and responsible responsiveness to legitimate authority and divine truth.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
obedience_compliance_val_comparison_1,obedience_compliance,clear_register,comparison,"A non-theological disciplinary description of obedience focuses on conformity to rules, commands, and organisational authority.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
obedience_compliance_val_comparison_2,obedience_compliance,clear_register,comparison,"The comparison account explains obedience through conformity to rules, commands, and organisational authority.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
obedience_compliance_val_comparison_3,obedience_compliance,clear_register,comparison,"This passage treats obedience primarily as conformity to rules, commands, and organisational authority.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
obedience_compliance_val_integrative_1,obedience_compliance,integrative,integrative,"The meaning of obedience may include conformity to rules, commands, and organisational authority while also retaining free and responsible responsiveness to legitimate authority and divine truth.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
obedience_compliance_val_integrative_2,obedience_compliance,integrative,integrative,"A multidimensional account of obedience considers both conformity to rules, commands, and organisational authority and free and responsible responsiveness to legitimate authority and divine truth.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
