scope,n,classification_rule,balanced_accuracy,catholic_precision,catholic_recall,catholic_f1,comparison_precision,comparison_recall,comparison_f1,macro_f1,actual_catholic_predicted_catholic,actual_catholic_predicted_comparison,actual_comparison_predicted_catholic,actual_comparison_predicted_comparison
freedom_autonomy,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
autonomy_self_governance,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
conscience_subjective_preference,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
responsibility_legal,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
happiness_subjective_wellbeing,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
flourishing_psychological,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
virtue_character_psychology,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
obedience_compliance,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
rights_legal_entitlements,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
justice_procedural,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
truth_factual_accuracy,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
goodness_prosocial,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
vocation_career,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
discernment_decision_making,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
prudence_risk_management,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
temperance_moderation,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
fortitude_resilience,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
charity_philanthropy,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
solidarity_social_cohesion,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
subsidiarity_decentralization,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
common_good_aggregate_welfare,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
law_positive_law,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
natural_law_natural_science,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
moral_agency_decision_capacity,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
license_legal_permission,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
personhood_legal_status,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
human_dignity_human_rights,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
body_biological,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
soul_mind,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
embodiment_phenomenology,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
sexuality_identity_behaviour,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
disability_functional_impairment,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
suffering_pain_symptom,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
illness_biomedical,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
healing_clinical_recovery,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
care_healthcare_service,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
work_paid_employment,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
poverty_income_deprivation,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
creation_cosmological_origin,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
stewardship_resource_management,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
death_biological,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
dying_terminal_decline,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
grief_psychological,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
suicide_mental_health,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
euthanasia_assisted_dying,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
palliative_care_symptom_management,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
hope_positive_expectation,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
mercy_leniency,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
vulnerability_risk_exposure,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
dependence_autonomy_deficit,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
love_romantic_attachment,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
friendship_social_bond,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
neighbour_physical_proximity,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
family_household,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
marriage_civil_contract,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
marital_fidelity_exclusivity,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
chastity_abstinence,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
self_gift_altruism,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
communion_social_togetherness,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
community_voluntary_association,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
sacrament_generic_ritual,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
baptism_initiation_rite,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
eucharist_commemorative_meal,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
reconciliation_conflict_resolution,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
forgiveness_psychological_release,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
compassion_empathic_concern,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
caritas_charitable_giving,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
eros_romantic_desire,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
agape_altruistic_love,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
parenthood_caregiving_role,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
celibacy_unmarried_status,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
hospitality_social_welcome,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
peace_absence_conflict,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
liturgy_ritual_performance,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
prayer_mindfulness,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
grace_lexical,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
sin_rule_breaking,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
original_sin_generic_corruption,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
guilt_psychological,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
shame_affective,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
salvation_rescue,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
redemption_financial,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
justification_legal_acquittal,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
sanctification_self_improvement,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
atonement_reparation,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
repentance_regret,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
conversion_change_opinion,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
faith_belief,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
resurrection_generic_rebirth,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
judgment_after_death_generic,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
heaven_happy_afterlife,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
hell_punishment_afterlife,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
purgatory_generic_purification,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
divine_providence_fortune,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
miracle_anomaly,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
revelation_disclosure,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
doctrine_policy,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
church_institution,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
eternal_life_indefinite_longevity,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
communion_saints_ancestor_memory,6,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3
ALL_AUDITS,600,CAS >= 0 predicts catholic; CAS < 0 predicts comparison,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300,0,0,300
