validation_id,audit_id,concept,primary_locus,life_death_module,comparison_register,relationship_type,validation_stage,validation_text,s_c,s_r,cas,top_reference_id,top_reference_group,top_reference_text,top_reference_similarity,nearest_catholic_reference_id,nearest_catholic_reference_text,nearest_catholic_similarity,nearest_catholic_rank,nearest_comparison_reference_id,nearest_comparison_reference_text,nearest_comparison_similarity,nearest_comparison_rank,target_class,ethical_review_status,review_status,review_notes,predicted_class
freedom_autonomy_val_catholic_1,freedom_autonomy,freedom,Freedom Truth and Moral Teleology,false,autonomy and self-determination,valid_but_partial,clear_register,"A theological interpretation of freedom gives attention to choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.7943507735218428,0.46026922120856567,0.33408155231327713,freedom_autonomy_c_1,catholic,"In a Catholic theological account, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.8280665371226058,freedom_autonomy_c_1,"In a Catholic theological account, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.8280665371226058,1,freedom_autonomy_r_2,A disciplinary account of freedom emphasizes individual self-determination and control over personal decisions.,0.5177610319951015,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
freedom_autonomy_val_catholic_2,freedom_autonomy,freedom,Freedom Truth and Moral Teleology,false,autonomy and self-determination,valid_but_partial,clear_register,"The meaning of freedom is presented through choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.7936531683715452,0.48447411948830904,0.30917904888323616,freedom_autonomy_c_3,catholic,"Within Catholic thought, freedom is understood through choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.8105396110531246,freedom_autonomy_c_3,"Within Catholic thought, freedom is understood through choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.8105396110531246,1,freedom_autonomy_r_2,A disciplinary account of freedom emphasizes individual self-determination and control over personal decisions.,0.50469765997967,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
freedom_autonomy_val_catholic_3,freedom_autonomy,freedom,Freedom Truth and Moral Teleology,false,autonomy and self-determination,valid_but_partial,clear_register,"This account connects freedom with choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.7296318674859595,0.4907777086379668,0.23885415884799271,freedom_autonomy_c_1,catholic,"In a Catholic theological account, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.7748847375481575,freedom_autonomy_c_1,"In a Catholic theological account, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.7748847375481575,1,freedom_autonomy_r_2,A disciplinary account of freedom emphasizes individual self-determination and control over personal decisions.,0.5742702364679781,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
freedom_autonomy_val_comparison_1,freedom_autonomy,freedom,Freedom Truth and Moral Teleology,false,autonomy and self-determination,valid_but_partial,clear_register,A non-theological disciplinary description of freedom focuses on individual self-determination and control over personal decisions.,0.5016063445118195,0.6824888802027261,-0.18088253569090662,freedom_autonomy_r_2,comparison,A disciplinary account of freedom emphasizes individual self-determination and control over personal decisions.,0.8049185991679737,freedom_autonomy_c_1,"In a Catholic theological account, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.5480287498857256,4,freedom_autonomy_r_2,A disciplinary account of freedom emphasizes individual self-determination and control over personal decisions.,0.8049185991679737,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
freedom_autonomy_val_comparison_2,freedom_autonomy,freedom,Freedom Truth and Moral Teleology,false,autonomy and self-determination,valid_but_partial,clear_register,The comparison account explains freedom through individual self-determination and control over personal decisions.,0.4300024874432508,0.7500448994948347,-0.32004241205158385,freedom_autonomy_r_3,comparison,"Within this comparison field, freedom is described through individual self-determination and control over personal decisions.",0.8033863449004481,freedom_autonomy_c_1,"In a Catholic theological account, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.46594213419317815,4,freedom_autonomy_r_3,"Within this comparison field, freedom is described through individual self-determination and control over personal decisions.",0.8033863449004481,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
freedom_autonomy_val_comparison_3,freedom_autonomy,freedom,Freedom Truth and Moral Teleology,false,autonomy and self-determination,valid_but_partial,clear_register,This passage treats freedom primarily as individual self-determination and control over personal decisions.,0.43411918977219915,0.6904032554589774,-0.25628406568677825,freedom_autonomy_r_3,comparison,"Within this comparison field, freedom is described through individual self-determination and control over personal decisions.",0.7348872862915321,freedom_autonomy_c_2,"Catholic reflection on freedom emphasizes choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.4434779330199358,4,freedom_autonomy_r_3,"Within this comparison field, freedom is described through individual self-determination and control over personal decisions.",0.7348872862915321,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
freedom_autonomy_val_integrative_1,freedom_autonomy,freedom,Freedom Truth and Moral Teleology,false,autonomy and self-determination,valid_but_partial,integrative,"The meaning of freedom may include individual self-determination and control over personal decisions while also retaining choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.6851115941184441,0.5999788458252778,0.0851327482931663,freedom_autonomy_c_1,catholic,"In a Catholic theological account, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.7016575614369334,freedom_autonomy_c_1,"In a Catholic theological account, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.7016575614369334,1,freedom_autonomy_r_2,A disciplinary account of freedom emphasizes individual self-determination and control over personal decisions.,0.6252924626090187,4,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
freedom_autonomy_val_integrative_2,freedom_autonomy,freedom,Freedom Truth and Moral Teleology,false,autonomy and self-determination,valid_but_partial,integrative,"A multidimensional account of freedom considers both individual self-determination and control over personal decisions and choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.6756973718056988,0.6031452791055271,0.07255209270017171,freedom_autonomy_c_1,catholic,"In a Catholic theological account, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.7168150236023163,freedom_autonomy_c_1,"In a Catholic theological account, freedom concerns choice ordered to truth and goodness, moral responsibility, and the person's final end.",0.7168150236023163,1,freedom_autonomy_r_2,A disciplinary account of freedom emphasizes individual self-determination and control over personal decisions.,0.6908874842468156,2,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
autonomy_self_governance_val_catholic_1,autonomy_self_governance,autonomy,Freedom Truth and Moral Teleology,false,individual self-governance,valid_but_partial,clear_register,"A theological interpretation of autonomy gives attention to responsible self-governance within truth, relationship, and the common good.",0.7993479129678471,0.4752314883477231,0.324116424620124,autonomy_self_governance_c_1,catholic,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.",0.8453035343413768,autonomy_self_governance_c_1,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.",0.8453035343413768,1,autonomy_self_governance_r_2,A disciplinary account of autonomy emphasizes independent control over one's choices and life plans.,0.5052947468171499,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
autonomy_self_governance_val_catholic_2,autonomy_self_governance,autonomy,Freedom Truth and Moral Teleology,false,individual self-governance,valid_but_partial,clear_register,"The meaning of autonomy is presented through responsible self-governance within truth, relationship, and the common good.",0.8027260665763895,0.484297017133712,0.31842904944267747,autonomy_self_governance_c_1,catholic,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.",0.8217027760721214,autonomy_self_governance_c_1,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.",0.8217027760721214,1,autonomy_self_governance_r_3,"Within this comparison field, autonomy is described through independent control over one's choices and life plans.",0.49388393519446017,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
